2/24/2022,11:19:15,It is imperative for the US to double down on renewable energy and transportation. Why we buy oil from the worst people in the world amazes me. It’s time for @POTUS @KamalaHarris @SpeakerPelosi make America energy dependent. $tsla $spwr $sedg $ggpi $fuv,1,2194.0
2020-07-24,18:25:28,"I am a shareholder of $AAPL too, but I strongly believe Tesla $TSLA will be bigger than Apple in the future.",1.0,1261.0
2022-04-07,22:29:08,"Yes, this is who I put my entire net worth behind. ⚡️  $TSLA #Tesla  https://t.co/SRYOOxhfgE",1.0,1168.0
2020-08-20,14:08:32,$TSLA a 10x in 18 months on flat sales and no news  What journo is hungry for a Pulitzer? Figure it out,1.0,1075.0
2020-04-17,14:48:45,@CovelloMassimo @Tesla Will do,1.0,7069.0
12/27/21,20:11:37,a year ago today i took delivery of my tesla! i’m still completely obsessed - best car ever 🤩 (besides model s plaid 🥵)  thanks @elonmusk &amp; @Tesla 🥂❤️  https://t.co/SCCnk6CZPC,1,4514.0
11/23/21,19:31:01,"Has anyone noticed $TSLA shorts have largely abandoned their fight? Short interest as a % float is now 3.1% and $TSLAQ seems to have all but given up. First it was warranty expense, then A/R, then Model Y, then Europe sales, then China sales, and now? It’s been real, shorts.  https://t.co/WZSTiUXjQZ",2,1572.0
12/28/21,22:26:29,"How does @Tesla come along after years of name brand audio (Bose, MacIntosh, Bang &amp; Olufsen, etc) having made car audio and just blow all other car audio systems out of the water?  It’s shocking.",2,1558.0
2020-07-20,12:46:31,"This is the one of the most important tweets from @elonmusk (for me at least as a $TSLA LT investor), and I did mentioned this many times in my previous posts even thanks Elon in person during the interview.",1.0,1384.0
11/2/21,9:33:26,I’m not convinced Elon can talk down tesla stock. He’s tried in the past. Tesla down $50 to start the day. This should be interesting. $tsla,0,1401.0
2020-08-07,20:39:40,Thank you @elonmusk @tesla for making something safer than humans that can deal with unsafe driving like this person cutting me off today. Autopilot handled it like a champ.  https://t.co/0Cq2KgpjWK,1.0,2127.0
2022-03-23,02:39:53,Collected the car yesterday and drove 290 miles in it . I’m already in love with this thing. 😍 @tesla  https://t.co/A46uLRh9DM,1.0,4857.0
2022-03-22,06:08:59,It's starting! @Tesla #GigaBerlin #DeliveryDay  https://t.co/HgtX2W8Tnz,1.0,1374.0
2022-04-04,12:15:01,"Elon’s purchase of 9.2% of $TWTR is noise. TWTR has been one of the worst performing media stocks the past 3 yrs. Perhaps Elon’s involvement can improve TWTR growth/profits. Profit doesn’t seem Elon’s motive here. Since it’s his capital and passive, WS is looking past it. $tsla  https://t.co/knxRb7RaPr",1.0,725.0
2020-07-24,10:02:31,@realDonaldTrump @elonmusk @Tesla go read your daily brief. Biden has already read his and you're still watching Racist Romper Room and lobbing freedom medals at sycophants,0.0,3361.0
2022-03-13,22:39:12,@BLKMDL3 @Tesla Model S &amp; X are sublime,1.0,10957.0
2022-04-02,13:14:20,My wife is my guest to the cyber rodeo and it’s not because we are married. It’s because she believed in me when few did. When tesla was painful every day and I was mocked and attacked by short sellers daily. My wife was there for me. She believed in me and tesla. $tsla,1.0,3621.0
2020-07-08,10:17:27,"Tesla China Model 3 Achieves New Sales Record Of 14,954 Units, 23% Of China’s Total EV Market In June  This an incredible achievement from the @teslacn team!! Congrats @elonmusk &amp; well done 💪🏻💪🏻❤️❤️  $TSLA #Tesla #China  By @EvaFoxU   https://t.co/HaYDoRM1hd",1.0,5744.0
2020-04-25,16:29:54,My son is a huge @Tesla fan. For his birthday i asked if a few owners could parade by our house. 36 kind strangers from all over the St. Louis area showed up and made his day. Proving @Tesla @elonmusk built more than a car. It’s a community ⚡️ ❤️  https://t.co/Jg5LewCLJk,1.0,8937.0
1/19/2022,22:23:07,$TSLA Q4 earnings next week Jan 26. 🚀,1,2378.0
2/6/2022,12:52:09,"$TSLA catalysts - 2/5 1/ S&amp;P raises to Inv Grade Feb 2/ Austin/Berlin open Mar 3/ Biden $8K EV credit 2Q 4/ 4680 scale production 3Q 5/ FSD full release 4Q 6/ New gigafactory annc’d 2H 7/ Cybertruck/Semi launch FY’23 8/ M-25K launch FY’24 $1,600 PT 6-12 mo",1,2021.0
1/26/2022,16:05:59,"BREAKING: Tesla beats earnings expectations with record results. @tesla  • Earnings: $2.54 per share, adjusted, vs. $2.33 per share as expected by analysts. • Revenue: $17.71 billion, vs. $17.1 billion as expected by analysts. • Automotive Gross Margin: 30.6%  https://t.co/b8JrpAFQ25",2,2744.0
2020-08-17,16:01:23,"New ATH closing price at $1,835.64   $TSLA",1.0,1101.0
2022-03-11,09:38:44,"So, I did a thing today… I was finally able to make it happen! 😁😁😁😁😁😁😁😁😁  @tesla @elonmusk $TSLA  https://t.co/WT4kCR16e0",1.0,2076.0
11/27/21,20:45:37,"After only 3 days with #FSDBeta, my mind is completely blown. Beyond my expectations. I can’t begin to imagine how much better it will advance with each update. This is the future. $TSLA  https://t.co/HHIk1OSB39",1,1749.0
1/25/2022,18:27:18,"@McDonalds @Tesla How, after 10 hours, did you come up with this shit as your response?",1,4524.0
11/2/21,9:12:33,DO YOU WANT $DOGE TO BE ACCEPTED BY @Tesla SOON? @elonmusk 👀  YES        YES            YES   ⬇️          ⬇️              ⬇️,1,4471.0
12/8/21,10:26:32,"The easiest way that @elonmusk could show he’s really interested in better mobility in cities, for everyone including drivers, is for @Tesla to put out a great line of e-bikes. He would have to do this knowing that e-bikes help replace car ownership &amp; use, and be good with that.",1,1288.0
2022-03-24,15:27:02,"I counted all the evs on my way to work. 112 teslas, 2 mache, 3 bolts and an ionic . No rivian or lucid. This is why I will continue to buy $tsla on strength tomorrow!",2.0,1692.0
2020-12-16,09:33:39,"The only competition tesla has is with itself.  Should I buy an S, 3, X or Y? $tsla #s3xy",1.0,1404.0
11/18/21,11:02:57,There is tesla. And then there is rivian polestar and lucid. One is a tech company that makes EVs. The rest are EV companies. Nothing wrong with being an EV company. But let’s not be confused. $tsla $lcid $ggpi $rivn,2,1638.0
2022-04-07,21:53:52,Almost time for the @Tesla Cyber Rodeo!!!  https://t.co/F9TDKjhOM3,1.0,621.0
2020-12-21,09:25:25,Tesla confirming doing supercharger network deals. This is a tesla asset that few people value correctly. Imagine owning all the gas stations your car goes too... what’s that worth... $tsla,1.0,1712.0
2022-04-02,11:43:44,"Hey @Tesla, I’m gonna go grab breakfast so definitely don’t release the numbers right now…  👀",1.0,1962.0
2020-08-20,12:19:19,Great technology @Tesla.    https://t.co/lHpRsa6R5C,1.0,2738.0
2020-07-22,16:27:59,EARNINGS: Tesla Q2 EPS $2.18 Adj. vs. $0.03 Est.; Q2 Revs. $6.04B vs. $5.37B Est. • $TSLA  https://t.co/upytD2oVSr  https://t.co/nX9J50MtgW,1.0,1385.0
11/18/21,11:31:26,"The goal is not $30,000 $tsla.  The goal is to keep Elon healthy as long as possible.",1,1982.0
12/27/21,10:15:04,$TSLA will be the first $10 trillion company.,2,1786.0
2020-07-03,09:42:44,"Personally, if $TSLA ever sells 5-10 million EVs in a year, plus battery licensing and tons of solar and so forth, then ironically the things I would want to own are the cheap producers of silver, copper, and diverse battery metals, rather than $TSLA stock at this price.",1.0,1921.0
2020-05-23,00:10:13,"The surprise you get from @Tesla and @elonmusk , you will never be able to get from else where  https://t.co/DX1Fyg9fKe",1.0,1796.0
2020-04-05,19:25:12,"@Tesla I’m a Pulmonary/Critical Care Doc on the Front Lines in ICU in Louisiana. So happy to see this as a Tesla Owner/MD! If I can help in ANY WAY, please let me know!",1.0,1266.0
11/29/21,15:57:20,Elon will be on $TSLA’s Q4 earnings call with an updated product roadmap.,2,2216.0
2020-10-21,18:21:17,Elon just concluded ‘not far off’ when I asked him 850K to 1m units delivered next year. 😬 consensus is at 724k. $TSLA $TSLAQ,1.0,1160.0
2020-12-15,17:40:48,"@cmarinucci @Tesla @elonmusk @Oracle @larryellison @Airbnb Yes, I spoke to @GavinNewsom about this. Airbnb is staying in California and I’m staying in California. This is a special place.",1.0,812.0
2020-09-04,15:53:57,"Time to join my Twitter $TSLA friends.  Today, at age 60, I purchased my first share of stock ever.  https://t.co/r0emiA6pQM",1.0,1078.0
2020-07-03,02:41:05,@ChrisMacFarland @Tesla Thanks!,1.0,5885.0
1/18/2022,20:38:56,@PPathole @Tesla I was just there. Good progress!,1,5638.0
1/21/2022,10:17:09,You’re not a true $TSLA Bull until you’ve watched your savings halve in a week 🔥,0,1643.0
2020-12-19,16:50:07,"Let’s get ready to tumble! Come Monday, $TSLA enters the S&amp;P 500, as the world is aware. This is the one you will tell your grandkids about, or at least the new crop of investors, wondering what the bubble of 2020 was like. Tesla can be your example of the insanity....1/",1.0,6919.0
11/14/21,2:11:32,The times they are a changing. @tesla  https://t.co/RBcoVkGa0s,1,1380.0
2020-10-08,21:59:21,"Why anyone would buy anything but @Tesla is beyond me 😉  It's the only car I have bought that gets better with age and looks like this after 61,000 miles in 2 years.  https://t.co/WIgkbCt0ev",1.0,1563.0
2020-03-31,15:07:54,@NYCHealthSystem @Tesla Happy we could be helpful! More available if needed.,1.0,14443.0
2020-08-31,16:32:40,I think @elonmusk should split $tsla again tomorrow and the day after and the day after.   And after.   Infinity splits.,1.0,13805.0
2020-04-05,21:46:34,Fantastic!!! @Tesla #Ventilators 🙏🙏🙏👏👏👏,1.0,1036.0
12/3/21,7:41:34,‘Cyberquad for Kids’ in the back of a Model X! 🆒📐 $TSLA #Tesla #EV  https://t.co/v1e2ztnGmc,1,4138.0
12/10/21,18:49:34,⚠️ BREAKING! ⚠️   I AM OFFICIALLY A SPACEX INVESTOR! 🚀   Shoutout to everyone that has supported me. 🔊   You know who you are! 🙏  Never give up! 💪  $TSLA #Tesla  https://t.co/JMEhouYEdG,2,1473.0
2020-12-04,09:35:08,"Raising my $TSLA PT to $830 from $720, reflecting increase in TSLA EV share from 22% to 25%.   Oct YTD TSLA share now 25% vs 17% in FY’19, despite slew of new EV offerings.  $830 PT over 6-12 mos reflects FY’25 EPS of $24 (was $21) @ 50x P/E = $1,200, disct’d back @ 9.5% = $830.  https://t.co/npdkCF80vL",1.0,1114.0
1/25/2022,18:52:19,"Here it is. Pls note this is fleshing out a scenario 10 years out. It is neither a forecast, nor an investment recommendation. I let you decide for yourself whether the $10Tn scenario for $TSLA has legs!  https://t.co/5OEdGuGSI8",1,1554.0
2020-12-23,20:39:43,Elon Musk has founded/co-founded 7 multi-billion dollar companies/organizations. THAT’S INSANE! $TSLA 📈🚀  • PayPal (1999) • SpaceX (2002) • Tesla (2003) • Solar City (2006) • OpenAI (2015) • Neuralink (2016) • Boring Company (2017)  https://t.co/AyUZv234Eg,1.0,2466.0
2022-03-31,11:38:46,"I said a long time ago that I would not keep buying more $TSLA. Yet, I still only invest in Tesla. Can anyone make a stronger case that there is somewhere better to invest for the risk to return ratio in the next 8 years or so!? 🤔",2.0,1880.0
2020-11-16,17:30:33,Tesla Set to Join S&amp;P 500    $TSLA  https://t.co/TaObil9Rgx,1.0,1112.0
2020-11-27,23:56:32,Life is good.  $TSLA is up 43% in two weeks. I was at a restaurant tonight celebrating my good fortune for owning TSLA and the waitress told me our dinner was paid for by some guy because his adult kids sitting next to us were being too loud. That’s never happened to me.,2.0,1310.0
1/30/2022,13:52:05,"Amazing, petition is over 10k people in support of Tesla ♥️ @elonmusk   “I implore you, @POTUS , and so do those signing this, to do the right thing and acknowledge @Tesla for its hard work in making EVs a possibility for Americans.”  Let’s get to 15k 👍   https://t.co/8plvKfv6qw  https://t.co/MHyzUj1KbM",1,14803.0
11/4/21,11:24:12,$TSLA is to $GM and $F as AAPL was to BlackBerry and Nokia a decade ago. The legacy players never addressed the AAPL threat seriously and once iPhone hit the legacy players couldn’t catch up.,1,1502.0
2/12/2022,11:41:52,$TSLA will triple in 2022 🚀🌕  https://t.co/un6i2G0O0Y,2,2406.0
2020-07-02,08:48:33,"Tesla ( $TSLA ) Achieved Victory In Q2 2020 With 90,650 Deliveries  Amazing quarter @elonmusk &amp; Team @Tesla ✊🏻✊🏻🍻💯, this number is absolutely incredible!! GOOD JOB💪🏻  Congrats to all #Tesla 🐮🐮🐮🐮 as well 🤜🏻🤛🏻  https://t.co/zEsuqeONOe",2.0,4323.0
2022-04-07,08:19:54,$TSLA will triple in 2022 🚀🌕,2.0,1041.0
11/22/21,11:22:54,"Right! It’s important to send @Tesla and #EV info to @JoeBiden @POTUS @KamalaHarris @vp and more importantly @PeteButtigieg as the newly appointed Secretary of Transportation @SecretaryPete For @SpaceX updates,  @BernieSanders @SenSanders Sound good?",2,3623.0
2020-09-06,22:48:17,@tesla road trip starts tomorrow!  #teslafun #  https://t.co/xxI8aqnk0Z,1.0,1206.0
11/27/21,14:15:16,The trend is clear: $TSLA is planning to pay off all their long term debt and not take out any more. @elonmusk  https://t.co/ZlAFbHYJxm,2,1693.0
2/18/2022,14:27:54,💚💚💚 @Tesla 👏👏👏,1,4454.0
11/9/21,12:10:20,the SEC when Elon manipulates $TSLA stock on twitter  https://t.co/k0gsepie5W,1,2053.0
2020-11-16,17:37:34,"What a week for Elon, Launches 4 people into space, gets added to the S and P 500 and gets covid. #tesla $TSLA",1.0,2409.0
11/20/21,13:27:38,The Chinese are going to complete Shanghai Ph 3 expansion before Texas &amp; Berlin producing their first cars. 😂👏👏👏 $TSLA  https://t.co/DgBDYY2lqK,1,1335.0
12/5/21,17:22:27,How did I not know Santa Mode played music through the exterior speaker 🤣 amazing! @tesla @elonmusk  https://t.co/HSJrS1Vrgw,1,2471.0
2020-04-17,12:22:14,"@elonmusk @Mascobot @Robotbeat @ghotiing @CruizVinicius @josh119872 @SweetINXS @voteLabonte @Erdayastronaut @Tesla Hi @elonmusk. Appreciate your interest! What do you mean by ""lung strength""? Diaphragm TF? Pocc? P0.1? Compliance? What do you mean by ""natural lung pressure""? PEEP? PEEPi? Pmus? Elastance? Chest wall or lung?  Not familiar with your terms.   COI: Anesthesiologist and Intensivist",1.0,987.0
11/15/21,8:45:14,Elons point being the government might take in a few billion from Elons taxes. But it cost thousands of tesla shareholders $200 bil. @BernieSanders - Which is mostly untaxed future capital gains. The gov lost $70 bil in future taxes for Elons $2 bil payment today. $tsla,1,2962.0
12/31/21,8:08:20,Tesla China sold 70.5k in December. $tsla,2,2771.0
2020-05-09,23:19:16,"@LorenaSGonzalez .@elonmusk @Tesla employ over 37,000 Californians. What you're actually saying i ""F*ck 37,000 people and their families.""",0.0,11094.0
2020-07-08,16:33:46,Sin mucho detalles les comento que acabo de conectar con uno de los más altos directores de @Tesla.   Entusiasmados por @GeekyMotors e interesados en su presencia en Panamá.  Logramos cautivar su atención: Panamá está en su radar 💪🏻,1.0,2375.0
2022-04-08,08:07:37,Fremont Factory Vs Giga Texas $TSLA “Think of it like a Chip” -@elonmusk  https://t.co/4rLR9BG52m,1.0,2631.0
11/5/21,0:15:56,We had to prove that the car that can be made is electric. That is why we made the model S Plaid which is the fastest production car ever. @elonmusk @tesla  https://t.co/uHpU7B7cDm,1,2336.0
2022-04-03,08:51:49,"Once you research @elonmusk &amp; what he’s truly about &amp; how #TSLA is going about the transition to sustainable energy, you will end up selling out of all your Index ETFs &amp; go all in on $TSLA. If u did not then u did not do enough research. 😊",1.0,1897.0
2020-05-10,17:57:37,"“Fuck @elonmusk” says the politician bought by insurance and oil companies.   $tsla   It’s not about “protecting employees from Coronavirus” it’s about who pays the politics the most.   Coronavirus, a real problem that has killed many, is being used to for political agendas.  https://t.co/IVTcwzhKL7",1.0,4762.0
2020-07-24,12:07:55,@realDonaldTrump @elonmusk @Tesla Oh so you saw you’re down in the polls in Texas too?,1.0,1447.0
1/27/2022,20:33:40,"I have a feeling @elonmusk is going to make a major acquisition of Ethereum on behalf of @Tesla and @SpaceX   Soon institutions will be buying up $ETH in the billions. The way things are going with the Metaverse and NFTs, it's a no brainer  The flippening will happen",1,3207.0
11/9/21,3:48:56,Just in case you were wondering $TSLA  https://t.co/nOTko7iTHF,2,1490.0
1/27/2022,15:36:49,"Of course it makes no sense to see institutions dumping tesla, but remember they are the idiots... Retail gets it... $TSLA",0,3026.0
2020-09-23,16:50:19,dam went on @YahooFinance to talk $TSLA and it was a joke. pretty lame that they do such little research &amp; constantly take an attacking/negative tone against Tesla  like you invite me to your show to talk about my favorite company in the world and just shit on it #whack,0.0,3202.0
2022-04-03,11:41:10,"Tesla has exceeded 32,000 Supercharger Stalls Worldwide!  Mainland China has opened more than 8,500 Supercharger stalls and more than 1,800 destination charging stall in operation. Have you heard of contactless charging service? @elonmusk @TeslaCharging   #Tesla #TeslaChina $TSLA  https://t.co/FXmW2KDftX",1.0,1088.0
11/6/21,6:23:22,All electric Porsche Taycan has outsold the iconic petrol 911 in first 9 months of this year. That’s quite a significant landmark. ⁦@BritishvoltUK⁩ ⁦@PorscheGB⁩ @tesla ⁦@transenv⁩ ⁦@Transprt_Energy⁩  https://t.co/2wFfKiCTor,1,962.0
2020-06-02,05:47:08,"Hey @elonmusk I’m looking forward to the #CyberTruck next year! By then, I predict you can buy it with just one #Bitcoin. If $BTC price exceeds $39,900 by late 2021, I’ll GIVE AWAY a FREE @Tesla CyberTruck to one lucky person who Likes &amp; Retweets this.  Yes, I’m serious. #Retweet  https://t.co/RcMpcqSPdV",1.0,24112.0
2/2/2022,19:24:21,Imagine coming back to your parked @Tesla looking like this.   Then think about the turn of events when you check the sentry to find a huge rental truck nailing your car 3X before driving off.  The owner has the plate# and the sentry footage. 👍🏻  This is the magic of #SentryMode  https://t.co/gkjF1TbP3t,1,2311.0
2020-12-04,16:08:19,"$tsla crossed $600 AH, here’s an exclusive tour of the OG @Tesla roadster!!🔥⚡️@elonmusk  https://t.co/dkjwG6xkfv",1.0,1524.0
11/15/21,19:54:52,Took delivery of my Model Y today! It’s so much better than I imagined. @Tesla has outdone themselves 👏 😍 #Tesla $TSLA  https://t.co/HX990vUJBd,1,2758.0
1/25/2022,18:43:19,"@McDonalds @Tesla in real talk @McDonalds, this space has a big problem with crap tokens and shills and bots and bad eggs, so i'm sure the joke had amusing intent but it ends up being super cringe within the crypto sphere",1,4106.0
2020-11-30,13:54:43,A moment of silence for all the index funds forced to buy $TSLA here.  https://t.co/PMcIcrKgnN,1.0,2241.0
2020-09-22,09:48:11,Can’t think of why you would sell tesla stock today of all days. Did you think Elon would have revolutionary new battery cells in full production by tomorrow. LOL. This is a launch event about the FUTURE! $tsla,1.0,1224.0
2020-03-22,15:44:46,Stronger together. Some much-needed supplies have arrived! Thank you @elonmusk and @Tesla for your generosity and being part of #TeamLA. #coronavirus  https://t.co/3kJXCrXUu3,1.0,2944.0
2020-12-31,13:25:07,"If you think $TSLA is epic in 2020, wait til 2021 and beyond to 🤯🤯",2.0,1595.0
10/31/21,5:06:58,"Every time I model robotaxi and its potential impact on Tesla, my brain literally breaks. The numbers are literally insane..  $TSLA",1,1532.0
2022-04-09,10:10:33,Incredible experience @elonmusk couldn’t be more excited about the future of Tesla! AI Robotics EV Solar - and I got to hang with @JohnnaCrider1 $tsla #CyberRodeo  https://t.co/TshtiE29kR,1.0,1590.0
2/20/2022,15:21:01,"When I travel in Europe, people tell me how much they love @Tesla and ask why the American media is so hateful. I say 💵💵💵 #CleanEnergyWillWin 💚💚",1,8299.0
12/29/21,13:33:35,Basically not investing in Tesla would be a catastrophic mistake over the next decade. Thats why it's the top holding in my fund $GK - One of the most consequential companies of our time. $TSLA,2,2205.0
2022-03-21,17:11:47,Exciting! @Tesla #BerlinBrandenburg 🤩🤩,1.0,3364.0
2/6/2022,4:03:31,This is so cute and great! @Tesla ♥️♥️♥️ @elonmusk  https://t.co/tLutqnqTII,1,29889.0
12/7/21,14:06:11,"I’m not selling covered calls this week ending Fri 12/10. I normally sell weekly $TSLA calls 15-20% out of the money and target 15-20% annual returns. With big China vols likely tonight, and a decent chance Elon’s 10b5-1 plan ends this week, this is not a week to take CC risks.",0,1515.0
11/22/21,3:58:29,$TSLA get poor scores from Consumer Reports. Again. Check who funds this organisation and who manages it. Amusing….,1,1635.0
2022-03-22,10:53:03,$TSLA supply chain is CRANKING. My Model X Plaid was built on Wednesday March 16th and will arrive in the Chicago area tomorrow the 23rd (Wednesday)... Impressive ! 🚀,1.0,1594.0
2022-03-30,08:33:41,"Gene Munster on $TSLA: “I think they can do $400B in revenue in 2027, you put an Apple multiple on, it’s a $2,500 stock … This is just computer on wheels! It’s about revenue, it’s about profitability, it’s about a massive, massive TAM!” #Tesla @elonmusk  https://t.co/aFVBBSkx02",2.0,1582.0
12/31/21,20:58:52,@BLKMDL3 @Tesla 🔥,1,46716.0
2/8/2022,15:34:08,"""Tesla, our nation's largest electric vehicle manufacturer"" 🥳 #HeSaidIt  @elonmusk @Tesla  https://t.co/r1aSaNDEy4",1,3528.0
12/20/21,2:00:04,Noobs vs Pros on $TSLA Stock and @elonmusk. #stockmarket 101.  https://t.co/mnrQJ35T8g,2,1923.0
2020-12-14,09:03:06,"Gotta admit, this is quite satisfying -- Tesla will kick out Occidental Petroleum from the S&amp;P 100 index on Friday $TSLA  https://t.co/6YTzObZBlc",1.0,1514.0
2/5/2022,18:54:12,"“Over time, we think full self-driving will become the most important source of profitability for Tesla. If you run the numbers on robotaxis, it's nutty good from a financial standpoint.”  🧵 @elonmusk arguing the bull case for Tesla FSD on latest $TSLA earnings call...",1,1414.0
10/31/21,2:16:53,"In May of 2010, @ToyotaMotorCorp purchased $50M worth of @tesla common shares who in turn used most of that to buy the NUMMI (Fremont) plant. Toyota held 1.43% stake. Toyota sold shares in 2017. If Toyota kept those shares until today they’re worth $16B.  @elonmusk  https://t.co/w0XHNvrkuN",1,4890.0
1/21/2022,12:09:53,Tesla under $1000 - they report next week with all the big caps. $tsla,0,1795.0
2022-04-09,17:26:38,Elon Musk says $TSLA is working to develop dedicated robotaxis,1.0,1733.0
11/3/21,12:32:32,"Tesla hertz is very real. Clearly people don’t read the WSJ where hertz had a full page ad, full page of tesla and Tom Brady.  This is real and happening now. We verified it. Don’t read the FUD. $tsla $htzz",1,1298.0
11/16/21,6:33:12,"If $RIVN market cap continues to rise by 10% per day, and $TSLA continues to fall by 2% per day, in three weeks $RIVN will be worth more than $TSLA. 🤣",1,2224.0
2022-03-30,10:53:19,Here’s that closeup drone footage of Elon dancing at Giga Berlin everyone was looking for 😂  Posted by @Tesla on Instagram.  https://t.co/9QRoDU1vCv,1.0,3046.0
2020-10-21,18:16:30,MS Jonas. Bonehead question of the day. “Would tesla use Lidar if it was free?”               Elon “no”.   #tesla $tsla,1.0,1017.0
2020-05-31,15:52:53,For all of us who dream. @elonmusk @tesla @SpaceX  https://t.co/9Cj8YCiZFf,1.0,1244.0
2020-11-08,20:55:55,@Ed_Spartan_117 @Tesla @NYKChannel Wait until you see what Cybertruck will do,1.0,5111.0
2022-04-07,20:58:38,"Tesla welcomed all guests with a self-guided tour of almost the entire Model Y production line, and encouraged guests to chat with employees- nothing compares to this experience @Tesla @elonmusk #CyberRodeo  https://t.co/Xz7KBfG6dS",1.0,1301.0
12/29/21,1:14:15,Just tried TIDAL for the first time in a refresh Model S with the active noise cancelling on 🤯🤯🤯 @elonmusk @tesla,1,1658.0
12/8/21,15:52:36,$TSLA will triple in the next year 🚀🌕,2,1472.0
1/21/2022,16:27:29,"My initial target for tesla deliveries 2022 was 1.3 million. Thats $tsla $1600  That was 3 yrs ago.   With revised 2022 estimates at 1.6m deliveries, its $2000   Thats a X2 return this year! Most people get affected with short term price movement, don’t be one of them.",2,3183.0
2020-07-22,18:10:19,Tesla picks Texas for its Cybertruck factory.  ⁦Thanks to ⁦.@elonmusk⁩ &amp; .@Tesla for embracing our great state.  The Gigafactory will employee thousands of Texans &amp; be a cornerstone for next generation innovation.  It’s been fun to get to know you.  Welcome to Texas.  https://t.co/PsnfaEUHaz,1.0,50345.0
2020-10-02,08:09:26,"Tesla ( $TSLA ) Announces All-Time Record Q3 2020 Deliveries: 139,300 EVs Globally, Beating Expectations  https://t.co/yHfObrkSjN",2.0,1301.0
2020-12-21,07:45:54,$TSLA  https://t.co/dOEJ9kc4Ro,1.0,1581.0
12/22/21,12:14:55, https://t.co/ouYW1FFNCD,1,10062.0
2022-03-22,12:17:40,Tesla is now producing and delivering cars in Berlin Germany! Congrats to @elonmusk and the Tesla team. Next stop Austin Texas! Couldn't be better timing to double EV production than with $100 oil! $TSLA,1.0,1794.0
2022-04-04,23:09:01,"Cost me only $150 in charging to get from Los Angeles to Austin! So awesome to not pay for gas, especially now! Love the @Tesla supercharger network! @elonmusk @TeslaCharging  https://t.co/IN4k3qTcQM",1.0,8041.0
2022-04-07,17:20:05,"Hey @elonmusk @tesla there are 69 of us outside without tickets, let us in at 4:20 #gigalosers #cyberrodeo  https://t.co/kCvwQxxTZt",1.0,1725.0
12/8/21,5:50:02,"QUESTION: @elonmusk, when @Tesla will start accepting #Bitcoin again?  https://t.co/WqGgxHm6IC",2,2908.0
2/23/2022,16:59:34,"Tesla's Plaid motors are unlike anything Sandy Munro of @live_munro has ever seen before, and he thinks they are going to be on the motors @elonmusk uses on the $TSLA Cybertruck.  Catch the whole interview on My Tesla Weekend @4Kpodcast:  https://t.co/kXl74edYle  https://t.co/equVlhppEF",1,1460.0
2020-09-23,09:54:23,That was aggressive... but I’m about to buy the shit out of it. #DDTG $TSLA  https://t.co/ukVywn68hu,1.0,1893.0
